logLambda.1.,logLambda.2.,logLambda.3.,logLambda.4.,logLambda.5.,logLambda.6.,logLambda.7.,logLambda.8.,logLambda.9.,logLambda.10.,logLambda.11.,logLambda.12.,logLambda.13.,logLambda.14.,logLambda.15.,logLambda.16.,logLambda.17.,logLambda.18.,logLambda.19.,logLambda.20.,logLambda.21.,logLambda.22.,logLambda.23.,logLambda.24.,logLambda.25.,logLambda.26.,logLambda.27.,logLambda.28.,logLambda.29.,logLambda.30.,logLambda.31.,logLambda.32.,logLambda.33.,logLambda.34.,logLambda.35.,logLambda.36.,logLambda.37.,logLambda.38.,logLambda.39.,logLambda.40.,logLambda.41.,logLambda.42.,logLambda.43.,logLambda.44.,logLambda.45.,logLambda.46.,logLambda.47.,logLambda.48.,logLambda.49.,logLambda.50.,logLambda.51.,logLambda.52.,logLambda.53.,logLambda.54.,logLambda.55.,logLambda.56.
2.75105,2.73989,2.76041,2.74025,2.76444,2.73387,2.77425,2.81412,2.82678,2.84842,2.84103,2.88989,2.89853,2.89842,2.93725,2.94506,2.98061,3.00853,3.00052,2.99596,3.05613,3.01403,3.00666,2.9971,3.02533,2.99078,2.99576,2.93103,2.93544,2.90819,2.88399,2.8484,2.87812,2.90004,2.84249,2.80753,2.8317,2.85293,2.83998,2.85117,2.87003,2.82512,2.83703,2.82804,2.81661,2.81502,2.73624,2.7121,2.74939,2.70704,2.62294,2.62747,2.56619,2.54058,2.49301,2.44469
2.56852,2.62445,2.65095,2.54714,2.61028,2.66122,2.68191,2.72574,2.72203,2.72981,2.81105,2.86969,2.8801,2.87771,2.88357,2.9554,3.00397,3.03358,3.01904,3.02072,3.09005,3.04511,3.00373,2.97999,3.04491,2.9815,2.98739,2.88797,2.91266,2.87858,2.80482,2.7626,2.8043,2.78126,2.78661,2.72593,2.76577,2.74875,2.79374,2.78854,2.78212,2.7867,2.78834,2.76709,2.70331,2.67874,2.62126,2.5967,2.60392,2.54415,2.45229,2.40973,2.34069,2.29742,2.19528,2.13234
2.60481,2.61379,2.56974,2.6204,2.63151,2.54858,2.7076,2.68201,2.80856,2.74096,2.78431,2.81129,2.86465,2.84272,2.90772,2.90931,2.96776,3.04735,2.97653,3.01991,3.09429,3.02328,2.9992,3.06721,2.93439,3.02169,2.96885,2.97039,2.95767,2.92783,2.87722,2.76485,2.76092,2.84947,2.77791,2.71906,2.69929,2.79501,2.77795,2.72389,2.79373,2.70194,2.7551,2.75571,2.69321,2.64678,2.62956,2.54042,2.61859,2.56014,2.41966,2.36409,2.34024,2.235,2.20283,2.06058
2.77585,2.93104,3.13125,2.8387,2.68527,3.33086,2.83522,2.9294,2.41751,2.74219,2.96497,2.81066,3.06221,3.16211,2.91162,2.95737,2.95038,2.83543,3.10533,3.21478,3.12606,2.89379,2.95991,2.55154,3.27905,2.95287,3.14371,2.60139,2.77793,2.64806,2.58627,2.60736,3.17453,2.57777,2.75424,2.77737,2.81297,2.47313,2.8864899999999998,2.76652,2.62026,2.77011,2.71322,2.73516,2.73148,2.80258,2.37879,2.85814,2.43141,2.28639,2.50201,2.7538,2.52247,2.5209,2.36052,2.50359
2.78511,2.67214,2.42564,2.71963,2.71011,2.3538,2.79208,2.78014,2.94503,2.50678,2.6684,2.76652,2.92488,2.81248,3.10925,2.82974,2.94791,3.04948,2.73008,2.95447,3.07283,3.04497,2.99364,3.18145,2.7729,3.14616,2.97439,3.04754,2.90601,3.05544,2.9919,2.80028,2.76719,2.93137,2.64641,2.79339,2.80402,2.89609,2.82815,2.66691,2.99946,2.60718,2.816,2.98451,2.80336,2.61894,2.65916,2.75047,2.66132,2.62925,2.48268,2.39767,2.3841,2.1798,2.29571,2.14054
2.69033,2.7381,3.09379,2.77213,2.59783,3.06763,2.60792,2.69015,2.47171,2.82403,2.85252,2.94085,2.98371,2.9746,2.90744,3.06862,2.73861,2.96526,3.12893,3.16758,3.08052,2.81745,2.93184,2.78803,3.11776,3.0118,3.09472,3.03176,2.85675,2.45159,2.74516,2.75858,3.13512,2.8963,2.76854,2.66565,2.55328,2.87509,2.7201,2.71853,2.47204,2.36532,2.37257,2.53155,2.62532,2.56852,2.6566,2.52856,2.58449,2.1041,2.38347,2.32421,2.21598,2.12013,2.09312,2.02558
2.78989,2.73249,2.53148,2.76872,2.78192,2.61698,2.95502,2.89743,2.95711,2.72161,2.89417,2.66708,2.94824,2.93123,2.95976,2.75381,3.03603,3.04137,2.92912,3.07842,3.10967,3.05847,3.04167,3.06687,2.88995,3.03472,2.99155,2.86089,2.97775,3.07474,2.95717,2.71721,2.74973,2.83439,2.84647,2.76161,2.81193,2.7097,2.80496,2.68087,2.9531,2.84829,2.95427,2.89838,2.81155,2.80754,2.6082,2.65965,2.65293,2.8228,2.51841,2.5752100000000002,2.50471,2.46808,2.41738,2.3069
2.65324,2.93988,2.81569,3.01,2.80326,3.04226,2.93929,2.81358,3.14549,2.6339,2.8979,2.85075,3.24261,2.944,2.99488,3.24984,2.78649,2.9002,3.19403,3.16111,3.25305,3.07171,3.09827,3.08585,2.89864,3.22588,3.32278,2.96969,3.19155,2.73253,2.97736,2.58351,3.03603,3.09349,3.02472,3.0142,2.85196,2.43177,3.11046,3.06373,2.8706,2.75969,2.87266,2.76739,2.89861,2.60886,2.77552,2.37979,2.6853,2.73849,2.3551,2.25702,2.62418,2.29883,2.10417,2.35862
2.79357,2.95888,2.72356,2.68758,2.60506,2.80337,2.94138,2.72698,2.77676,2.68266,3.02074,2.56421,3.11188,3.06846,3.05617,3.09574,2.67037,3.1461,2.99483,3.10556,3.37476,2.9475,3.03662,3.08507,2.85125,3.48004,3.12637,2.89579,3.0811,2.98889,2.66741,2.85027,2.69284,3.2272,2.54099,2.75055,2.86964,2.90183,2.86161,2.5892,2.88353,2.6699,2.67473,3.01326,2.68922,2.77964,2.77225,2.32994,2.36348,2.49381,2.35556,2.63867,2.36409,2.18615,2.10526,2.18724
2.68212,2.84083,2.74855,2.86897,2.8282,2.79517,2.98869,2.90045,2.8052,2.62154,2.91375,2.71744,2.94858,2.95049,3.19973,2.99512,2.88808,3.07647,2.89956,3.20971,3.61751,3.30663,3.11667,2.95082,2.91794,2.88138,3.10069,2.81552,2.9955,2.79872,2.63174,2.68413,2.89722,2.79575,2.74711,2.83668,3.09321,2.95489,2.61402,2.874,3.07488,2.67782,2.83938,2.98408,2.82863,2.28343,2.70468,2.23883,2.71285,2.39859,2.13247,2.18693,2.33552,2.47348,2.41444,2.34688
2.6313,2.77561,2.57525,2.66686,2.64756,2.69439,2.72727,2.5751,2.67311,2.78176,2.75092,2.99684,2.98991,3.04,2.9462,2.95779,2.95353,3.00824,3.01648,3.26048,2.98212,2.89463,3.12488,2.9349,2.96143,3.137,3.02075,2.7971,3.01693,2.96733,2.93782,2.7251,2.78331,2.85498,2.52714,2.76567,2.66513,2.66542,2.92809,2.6726,2.65551,2.79437,2.85506,2.63469,2.59031,2.81348,2.44099,2.6289,2.41014,2.46132,2.41897,2.39279,2.26687,2.04504,2.02315,1.90743
2.72668,2.62164,2.77437,2.79016,2.74542,2.83184,2.72146,2.91445,2.80319,2.71805,2.87269,2.79075,2.87041,2.81937,2.88569,2.72105,2.8424,2.80244,2.87514,2.83812,3.08055,2.99171,2.78442,2.94464,2.8605,2.90211,2.96292,2.98973,2.87828,2.81584,2.75333,2.68438,2.83896,2.73757,3.00585,2.73685,2.80187,2.69553,2.74038,2.63536,2.88241,2.69855,2.67733,2.80212,2.80263,2.74427,2.78625,2.62459,2.78525,2.65928,2.53199,2.53601,2.50013,2.56248,2.63802,2.49534
2.63057,2.44245,2.64612,2.70643,2.67691,2.96239,2.77214,2.53997,2.58822,2.70128,2.68868,2.82193,2.76878,2.7647,2.89785,2.63394,2.67769,2.79902,2.92243,2.82523,3.09929,3.15741,2.50422,2.97164,2.72049,2.98868,2.92773,2.83147,2.91368,2.63982,2.65351,2.64194,2.86413,2.61887,2.89057,2.86555,2.71684,2.70642,2.64452,2.58625,2.713,2.33668,2.69562,2.67045,2.76013,2.79554,2.96916,2.52851,2.65196,2.72236,2.10159,2.3155,2.27713,2.48413,2.42387,2.19245
2.5831,2.81204,2.68046,2.65481,2.25688,2.18552,2.86724,2.97299,2.83711,2.56614,3.00867,2.50061,2.97517,2.94181,2.81867,3.0497,3.15293,3.11137,3.12436,3.45389,3.19938,2.54705,3.61714,2.71552,3.12871,3.19806,3.05391,3.0296,2.80452,2.88843,2.93184,2.53642,2.67795,3.08628,2.54772,2.34114,2.43154,2.50641,2.77238,2.67127,2.66398,2.79916,2.51117,2.66365,2.40045,2.28772,1.59911,2.25672,2.12304,1.8722,2.23573,2.02765,1.79117,1.2403,1.12652,1.34428
2.7901,2.79855,2.60917,2.99043,2.87997,2.97177,2.80851,2.5498,2.63218,2.65969,2.79517,2.85435,2.60642,2.82902,3.02477,2.88268,2.68895,2.77372,2.90547,3.0454,3.26126,3.00331,2.62041,2.82404,3.17593,3.20861,3.02771,2.7952,3.24323,2.82037,2.94471,2.71304,2.81894,2.84611,2.75438,3.22822,2.74175,2.65843,2.64119,2.959,2.73102,2.39029,2.61773,2.80823,2.59733,2.6609,2.79153,2.62648,2.39298,2.73029,2.0319,2.09249,2.25941,2.32257,1.95674,1.72418
2.94989,2.71562,2.97575,2.8712,2.63626,2.72926,2.98367,3.21815,2.81164,2.87261,3.06622,2.79479,3.32794,3.04493,3.03258,2.74977,3.1642,3.18872,3.00602,3.25368,3.22441,3.02212,3.13441,2.90692,2.9799,3.05605,3.04757,2.8619,2.95153,3.02555,2.83017,2.73786,2.84786,2.82395,2.95352,2.37123,2.84768,2.8177,2.97105,2.64316,2.78324,3.08636,3.018,2.84259,2.86619,2.78346,2.21595,2.6972,2.85188,2.58484,2.48855,2.74898,2.54063,2.45536,2.48223,2.30365
3.00976,3.06307,2.93477,2.82116,2.70579,2.91322,2.70078,2.86409,2.77217,2.41724,2.80911,2.85844,3.264,3.09296,2.85552,3.05845,2.79605,2.84936,3.06205,3.58197,2.93131,3.10067,2.92553,3.09035,3.03105,3.28631,3.24821,2.92364,2.90074,2.95841,2.84287,2.89401,3.03935,3.01902,2.86749,2.81894,2.9118,2.52353,2.65766,2.78389,2.98166,2.45392,2.69909,2.72828,2.87931,2.74463,2.83834,2.45281,2.53626,2.31918,2.62046,2.40566,2.34535,2.58043,2.16265,2.28423
2.54097,2.57125,2.53819,2.57151,2.46824,2.57001,2.64514,2.62888,2.7184,2.71791,2.73405,2.81596,2.80881,2.89123,2.85422,2.95181,3.00275,3.03081,3.05605,2.99048,3.08402,3.03285,2.97204,3.00586,2.95521,3.03331,2.92717,2.97002,2.93927,2.86914,2.78599,2.72871,2.84286,2.75045,2.75937,2.61314,2.67307,2.70612,2.73991,2.72373,2.69451,2.69792,2.68906,2.79202,2.60779,2.62816,2.58184,2.52192,2.55461,2.47747,2.33804,2.32499,2.21341,2.17356,2.0192,1.96597
2.77889,2.73088,2.82776,2.72928,3.10126,2.73181,2.80604,3.07269,2.64737,2.59688,3.10067,2.71424,3.26501,2.79373,3.08859,2.72483,2.90849,2.97154,2.7583,3.26225,3.25435,2.85315,3.03756,3.10183,3.15123,2.93727,3.32257,2.7004,2.91916,2.9172,3.09339,2.67109,2.75255,3.07951,2.736,3.08523,2.7901,2.80381,2.91384,2.69982,2.93799,2.58249,3.01943,2.39471,3.0221,2.64422,2.29319,2.61084,2.5199,2.38837,2.39629,2.08212,2.3564600000000002,1.97312,2.38688,1.90579
2.56938,2.49415,2.83961,2.67728,2.47039,2.82774,2.79966,2.52957,2.74697,2.62861,2.87447,2.85462,2.88676,2.94158,2.86191,2.98863,3.12338,3.06994,3.06523,3.25609,3.13266,3.4126,2.96213,3.16793,3.00533,3.30914,3.05692,2.90814,2.67159,2.97958,2.77014,2.30581,2.91141,2.79883,2.68141,2.53433,2.61311,2.62946,2.79742,2.53697,2.64047,2.44384,2.5923,3.20608,2.41465,2.74923,2.45283,2.60067,2.44019,2.1328,2.30026,2.12639,1.66775,1.59205,1.62958,1.37336
2.76204,2.82594,2.61403,2.79865,2.8131,2.60981,2.86469,2.95414,2.8023,2.78261,2.88149,2.8706,3.01656,2.93653,3.07634,2.90055,2.93208,3.03936,3.05593,3.11983,3.16385,2.83643,3.07581,2.91651,3.05282,3.02973,3.05218,2.95264,3.12311,2.84023,2.9028,2.95855,2.84775,2.95656,2.92149,2.86642,2.74874,2.88078,2.85107,2.86527,2.88586,2.80726,2.79159,2.55385,2.88983,2.66726,2.63655,2.54481,2.65637,2.70819,2.42419,2.55258,2.5899,2.52915,2.37619,2.3695
2.73204,2.7401,2.52981,2.72423,2.7597,2.55723,2.85648,2.86249,2.75321,2.73008,2.81763,2.81818,2.98685,2.90542,3.03019,2.78322,2.86467,3.00359,3.08913,3.08979,3.15612,2.78795,3.00735,2.91524,3.03898,2.96775,3.0071,2.93676,3.07222,2.8248,2.82491,2.86998,2.78966,2.89848,2.89054,2.84525,2.70427,2.84375,2.80992,2.7801,2.79912,2.75404,2.79139,2.49495,2.8838,2.59352,2.54223,2.52298,2.64835,2.66882,2.3744,2.49269,2.49883,2.43496,2.29508,2.27007
2.79692,2.72844,2.85709,2.89256,2.78786,3.01783,2.91892,2.85985,2.95268,2.84507,2.90549,2.85798,2.8941,2.82844,2.87217,3.0017,2.94656,2.85432,2.96237,3.04602,2.99382,3.12125,3.1471,2.94099,2.84114,3.105,2.88985,2.90083,2.82377,3.01476,2.81684,2.69056,2.8942,2.90099,2.79094,2.76795,2.84256,2.71917,2.88385,2.80641,2.80576,2.86778,2.84047,3.0412,2.79502,2.93182,2.83115,2.91251,2.7693,2.74296,2.79156,2.67713,2.6212,2.60203,2.57415,2.63727
2.99184,3.09089,2.77546,2.85612,2.75583,2.19256,2.79374,2.86431,2.60354,2.57034,2.79726,2.6806,3.09489,3.31339,3.23651,2.45666,2.76567,3.13767,3.02349,3.3271,3.27545,2.43389,2.47886,2.8484,3.15917,2.79017,3.36124,2.95066,3.17909,2.15306,2.96758,2.84978,2.86644,2.8573,2.96435,2.68309,2.40719,2.87974,2.66709,2.62289,2.77843,2.22919,2.59486,2.05038,2.75398,2.27076,2.05417,1.7488,2.20598,2.14231,1.78356,2.39425,2.25894,2.00725,2.23372,1.64499
2.65679,2.64125,2.64527,2.70088,2.66296,2.84266,2.80872,2.90889,2.78444,2.72377,2.81759,2.71028,2.87389,2.73945,2.79656,2.91654,2.90856,2.83408,2.92587,2.99811,2.96946,3.03205,3.07691,2.93484,2.82137,3.07629,2.94975,2.83393,2.79542,3.04705,2.69491,2.6612,2.81924,2.80906,2.69124,2.73892,2.73179,2.60705,2.73018,2.7231900000000002,2.73705,2.75636,2.77971,2.96906,2.65903,2.81234,2.73967,2.81373,2.6994,2.63888,2.61331,2.46297,2.38356,2.4185,2.28502,2.35698
2.76988,2.83451,2.79217,2.8158,2.84327,2.76163,2.94726,2.74205,2.86387,2.86638,2.91839,2.94567,2.92777,3.01066,2.89223,2.94178,3.06583,3.20871,3.09343,3.06846,3.10773,3.09048,3.0514,2.94782,3.02439,3.02243,3.00233,2.99371,3.04146,2.95371,2.94513,2.89471,2.88162,2.96985,2.85669,2.80044,2.86179,2.93861,2.93746,2.92105,2.87048,2.88595,2.81614,2.90229,2.91455,2.8022,2.84254,2.77738,2.74965,2.66952,2.63201,2.65014,2.61684,2.50924,2.42828,2.31297
2.7414,2.76282,2.95188,2.62628,2.77544,2.92444,2.96772,3.24927,2.93792,2.79608,2.75714,2.8998,3.29075,2.9787,3.01981,3.04035,2.8442,2.78634,3.08925,3.1471,3.14479,2.7874,3.24412,3.03606,2.95102,3.12827,3.31579,2.89038,2.88204,3.00398,2.94487,2.90313,3.02945,2.77364,2.68791,2.77765,2.8016200000000002,2.74821,2.65733,2.6911,2.96839,2.75729,2.81196,2.54719,2.59729,2.82738,2.30172,2.69749,2.45989,2.46884,2.46618,2.44709,2.45325,2.39347,2.59271,2.45038
2.66168,2.71683,2.88674,2.72372,2.87223,2.89114,2.98312,3.40906,2.95593,2.74457,2.83593,2.77985,3.48899,3.08182,3.09999,3.13197,2.65284,2.64973,2.97789,3.2419,3.28773,2.73363,3.23329,2.88362,3.02291,3.17648,3.51166,2.73493,2.96233,3.00437,3.07713,3.11236,3.00902,2.74533,2.57155,2.6394,2.7884,2.75515,2.50417,2.57321,2.88158,2.86186,2.65359,2.43091,2.53931,2.87455,1.89388,2.59742,2.018,2.14813,2.23116,2.25269,2.37001,2.21397,2.6339,2.57441
2.81638,2.71258,2.50368,2.86347,2.50099,2.7274,2.80998,2.43587,2.65596,2.63422,2.92432,2.69423,2.69984,2.88223,2.9329,2.67309,3.18366,3.17043,3.04368,3.24801,3.22428,3.17156,2.92373,3.09156,2.95259,3.06418,2.79259,3.06777,2.95372,2.71075,2.74546,2.3209,2.79183,2.97306,2.96495,2.74598,2.59009,2.66156,2.95639,2.77139,2.66776,2.31867,2.64635,2.88943,2.73733,2.4823,2.72297,2.36104,2.65526,2.54806,2.031,2.26324,1.84103,1.72371,1.53394,1.37554
2.47839,2.53009,2.74027,2.51697,2.78518,2.60079,2.77354,3.16802,2.77514,2.61696,2.73587,2.70144,3.35856,2.99067,2.98458,3.02771,2.59811,2.75684,2.94798,3.08215,3.15472,2.68826,3.1941,2.83596,2.91395,3.15586,3.39993,2.60787,2.90165,2.93028,2.94638,2.98578,2.9364,2.6458,2.46377,2.51664,2.6236,2.6706,2.48198,2.4316,2.60542,2.7078,2.68729,2.37745,2.46065,2.73586,1.99544,2.48606,2.11587,2.19134,2.29124,2.22145,2.37239,2.16679,2.47761,2.18027
3.10558,2.76967,2.77757,2.84253,2.5651,2.82509,3.07155,2.68425,2.69927,2.68544,2.95488,2.79548,2.76619,2.95805,2.86424,2.60404,3.23532,3.22273,3.12597,3.32799,3.08487,3.18095,2.87341,3.02146,2.73593,3.17989,2.84368,2.89681,2.94949,2.85155,2.86705,2.39945,2.92583,3.1336,3.43801,2.94054,2.67279,2.70189,2.88703,2.89473,3.13045,2.43377,2.68123,2.95137,2.92975,2.83768,2.91712,2.45185,2.50861,2.76421,2.58431,2.4644,2.1085,1.93177,2.07354,1.8213
2.68144,2.57538,2.70762,2.70029,2.59241,2.70187,2.9368,2.56133,2.67131,2.73991,2.85773,2.77981,2.72852,2.97717,2.90424,2.95114,3.22616,3.07748,3.08521,3.28249,3.22747,3.16657,2.99814,3.07365,2.85899,3.07953,3.00111,2.90998,2.98533,2.9433,2.76901,2.48446,2.91905,2.92539,3.07021,2.77888,2.5836,2.76209,2.81403,2.7982,3.02931,2.64355,2.80521,2.76419,2.73508,2.84673,2.64484,2.49372,2.42197,2.64469,2.25656,2.3811,1.95956,1.95824,1.96624,1.82402
2.70466,2.67612,2.68776,2.66991,2.68843,2.77954,2.73988,2.9274,2.45037,2.73565,2.96379,2.87997,3.15907,2.91633,3.10376,2.94895,2.93482,3.02848,3.02674,3.02921,3.03799,3.04386,3.11656,3.07894,2.84854,3.23152,3.00238,3.0257,2.98283,2.93177,3.21608,2.61081,2.6636,2.68915,2.70227,2.54207,2.64186,2.81356,2.75593,2.55428,2.83353,2.6209,2.70685,2.71068,2.77888,2.83077,2.28212,2.40964,2.39335,2.25528,2.22643,2.12293,2.08933,1.86067,1.83896,1.81303
2.64458,2.66937,2.66319,2.70851,2.61105,2.54716,2.83637,2.70081,2.96796,2.67942,2.7780300000000002,2.71364,2.80741,2.94798,2.88464,2.93518,2.9691,3.10772,3.01952,3.20151,3.20548,2.98637,2.95074,2.94546,3.07684,2.98351,3.07789,2.84284,2.91326,2.80573,2.5962,2.75914,2.99121,2.94746,2.85802,2.78735,2.72147,2.71371,2.84617,2.80553,2.71088,2.66968,2.70301,2.76252,2.60759,2.54868,2.71754,2.59828,2.64034,2.60671,2.43065,2.51626,2.3505,2.37967,2.31648,2.14593
2.87743,2.70208,2.75328,2.80006,2.80708,2.7284,2.67997,2.59316,2.34784,2.84036,3.01963,2.75707,3.18079,2.9795,2.98081,2.87749,2.72734,2.62948,2.8955,2.91809,3.01948,2.79112,3.07782,2.9439,2.64973,3.11166,2.88793,3.09474,2.77025,3.00856,3.19014,2.74232,2.49047,2.72509,2.71432,2.55332,2.62576,2.70151,2.67657,2.61382,2.8877100000000002,2.58215,2.69521,2.68943,2.89359,2.82979,2.20561,2.41416,2.42709,2.27535,2.27705,2.18582,2.20983,1.94763,1.93157,2.10203
2.45353,2.48038,2.49671,2.66982,2.58973,2.57928,2.82869,2.80748,2.7734,2.69308,2.91427,2.67864,2.70956,3.01032,3.04297,2.65165,3.12192,3.2085,3.06764,3.08767,3.26377,2.95301,3.16035,2.9815,3.05729,3.00206,3.19853,2.74148,3.2376,2.90982,2.70022,2.70336,3.04483,2.61553,2.82583,2.93953,2.47048,2.72065,2.91397,2.90369,2.58416,2.62476,2.66395,2.86843,2.74687,2.48239,2.50643,2.49864,2.38742,2.43295,2.24516,2.40329,2.14219,2.10069,2.20042,1.96417
3.23171,2.90094,3.03024,2.93486,2.91214,2.90698,2.8676,2.85175,2.73507,2.62179,2.79554,2.87945,3.39797,2.8607,2.92394,3.31966,2.92026,2.71328,3.09982,3.37943,3.07486,3.11281,2.91245,3.18791,2.91396,3.35922,2.98104,3.15851,2.6828,2.79724,3.07893,2.52415,2.63308,3.09889,2.92679,2.69642,2.91026,2.80315,2.89664,2.54487,3.0617,2.58559,2.89324,2.68044,2.55844,2.74182,2.58864,2.56033,2.76882,2.45364,2.43629,2.22304,2.23659,2.21781,1.82268,1.90133
2.47339,2.70507,2.46705,2.70798,2.58997,2.69161,2.82955,2.81329,2.77773,2.63957,2.96592,2.66626,2.67984,3.12417,3.15833,2.59492,2.89979,3.24988,2.95162,2.93379,3.15086,2.98111,3.17334,2.78586,3.09296,2.9767,3.20204,2.65937,3.14046,2.97954,2.78075,2.79989,2.99968,2.69788,2.85539,2.76447,2.50885,2.7034,2.76589,2.91386,2.60703,2.76269,2.49206,2.73537,2.74587,2.6042,2.49968,2.39678,2.34824,2.56104,2.25265,2.47467,2.34867,2.2377,2.33745,2.07359
2.77426,2.60434,2.82947,2.71662,2.7071,2.67583,2.69264,2.71613,2.64912,2.76429,2.76046,2.8276,2.99817,2.82546,2.81488,3.05219,3.03992,2.83515,3.13096,3.19697,3.14223,3.02604,2.94367,3.08693,2.88852,3.10684,2.91932,3.04982,2.78403,2.77953,2.90495,2.58763,2.7006,2.92094,2.70314,2.64938,2.7768,2.78215,2.81105,2.57707,2.83338,2.6128,2.82839,2.68641,2.57689,2.70361,2.57339,2.54033,2.63153,2.40411,2.40149,2.30759,2.10962,2.03397,1.85306,1.85256
2.72824,2.4269,2.97559,2.87335,2.88984,3.00885,2.73343,2.61143,2.71671,2.99164,3.14992,3.17871,3.44859,3.05363,2.83404,3.04399,3.03614,3.12994,3.52663,3.58955,3.53457,3.21869,2.90047,3.6064600000000002,3.17789,3.02775,3.09177,2.9536,2.99865,3.02555,3.22468,2.43592,3.46355,3.08325,3.02096,2.76937,2.82225,3.0683,2.44117,2.29413,3.10592,2.5629,2.88615,2.78731,2.8429,2.60193,2.89051,2.71275,2.63807,2.28193,1.56643,2.56744,2.23587,2.52659,1.81342,1.62522
2.93385,3.11055,2.7314,3.08144,2.70063,2.91881,3.1355,3.04106,2.92689,2.4106,3.11308,2.48596,2.80594,3.20728,3.24843,2.90209,3.04994,3.12019,2.86569,3.50142,3.34071,3.21507,3.28384,3.10171,3.2977,3.37719,3.44491,3.16632,2.87182,2.91929,2.86263,3.01699,2.85074,2.96877,2.80852,2.87587,2.56792,2.68312,3.32155,3.11885,2.94109,2.71449,2.75396,2.98154,2.84185,2.8588,2.37386,2.32767,2.83839,2.45712,2.96005,2.1879,2.23067,1.6384,1.90609,2.25456
2.42898,2.64434,2.74396,2.70736,2.57085,2.72565,3.04014,2.75294,2.36694,2.23658,2.94623,2.36245,2.58805,2.80407,3.02597,2.7246,2.6208,3.10648,2.67467,3.09483,3.10597,3.21848,3.01424,2.79842,2.84361,3.03432,3.06334,2.90699,2.61886,2.7399,2.35767,2.66529,2.70263,2.85351,2.76906,2.85508,2.29993,2.44494,2.868,2.92346,2.59712,2.60103,2.49554,2.83071,2.57482,2.58247,2.31337,2.21454,2.72209,1.97877,2.7674,1.88138,1.96113,1.73868,1.88649,1.91008
2.94388,2.87954,2.78238,2.84681,2.87632,2.93164,2.69073,2.67409,3.20977,2.54932,2.67917,2.83651,3.31596,2.99897,3.16266,2.69018,3.3022,2.41247,3.08001,3.24328,3.14263,2.4266,2.77029,2.83168,3.02343,3.04598,3.08619,2.8284,3.38586,2.7114,3.10449,2.53113,3.25055,2.99144,2.59458,2.38002,2.83607,2.73952,2.71326,2.42023,2.75069,2.24425,2.71522,2.53453,2.58711,2.8432,2.44281,2.73164,2.0187,2.88072,1.55024,2.82524,2.18868,2.54068,2.16076,1.74374
2.65291,2.6338,2.64686,2.79243,2.56481,2.67512,3.02672,2.98648,2.43251,2.76174,3.00736,2.66212,2.736,2.92519,2.92953,2.94297,2.73674,3.33527,3.00834,3.23,3.28152,3.36708,3.24085,3.09075,2.97561,3.21691,3.09233,2.98336,2.67522,2.935,2.68966,2.72529,2.63105,2.81037,2.94972,2.93472,2.55412,2.66011,2.93031,2.76225,2.75702,2.7196,2.63541,2.85065,2.72026,2.56179,2.40982,2.24443,2.7422,1.98498,2.56906,1.86465,2.06766,1.69933,1.93508,1.88206
2.69275,2.62355,2.74925,2.67715,2.71568,2.7025,2.68836,2.74569,2.80959,2.69663,2.77022,2.84265,2.93804,2.91011,2.90291,2.97312,2.91368,2.8805,2.95784,2.98527,2.99265,2.99067,2.92227,2.91968,2.96101,2.95428,2.94716,2.89395,2.91138,2.87973,2.86802,2.79037,2.96802,2.7814,2.75914,2.68436,2.80919,2.77892,2.73314,2.72766,2.77904,2.75901,2.75574,2.73206,2.7462,2.74951,2.69333,2.64224,2.6683,2.57205,2.51106,2.54383,2.49182,2.45546,2.3695,2.25601
2.46564,2.90829,2.48803,2.6635,2.48758,2.58284,3.00846,2.86805,2.56043,2.85753,3.01957,2.90255,2.85334,2.82663,2.93344,2.71024,3.05132,3.33957,3.02414,3.14624,3.31527,2.94122,3.09562,3.06947,3.01886,3.18541,3.0524,2.99057,3.05331,2.9412,2.75603,2.65598,2.56344,2.98549,2.9051,2.82664,2.4398,2.80037,2.98273,2.87092,2.7221,2.4679,2.72538,2.91759,2.59992,2.51933,2.41535,2.51137,2.45682,2.57743,2.32204,2.16493,2.00616,2.09047,1.85498,2.11159
2.3249,2.84722,2.56662,2.80454,2.39333,2.76261,2.95035,2.94737,2.44979,2.77648,2.92677,2.71925,2.90709,3.15027,2.76357,2.69363,3.15504,3.34566,3.01203,3.00239,3.1436,2.93597,2.95623,3.06751,2.8151,3.03236,3.16004,2.88045,2.58272,3.19626,2.70258,2.56749,2.64711,2.96937,2.8984,2.84369,2.3043,2.76026,3.06881,2.7309,2.76672,2.37774,2.64982,2.92435,2.57203,2.64432,2.44134,2.36811,2.65325,2.30491,2.30166,2.4634,2.22954,1.92484,1.79572,2.20623
2.79012,2.55797,2.57334,2.60614,2.72351,2.60922,2.57941,2.64216,2.82178,2.58162,2.71332,2.7038,2.87449,2.8272,2.85162,2.8789,2.78252,2.73931,2.83694,3.08459,2.9859,3.01739,2.90437,2.84205,2.96608,2.97647,3.00791,3.00999,2.97754,2.81003,3.04141,2.69485,2.86297,2.77118,2.62856,2.62501,2.85189,2.6974,2.59707,2.78903,2.78165,2.66116,2.67539,2.51234,2.60951,2.55573,2.61483,2.55278,2.35481,2.49593,2.3607,2.30871,2.36561,2.30436,2.31722,1.94146
